URL,Technologies,Output Technologies
https://upb.de/site/,"Apache, PHP5","Apache, PHP5"
https://upb.de/site/drupal/,"Drupal, Apache, PHP5, RedHat","Drupal, RedHat"
No Input
https://upb.de/site/drupal/g,"Drupal, Apache, PHP5, RedHat, AngularJS","AngularJS"
Error
https://upb.de/site/drupal/g,"Joomla, Apache, PHP4, AngularJS","Joomla, PHP4, AngularJS"
https://upb.de/site/jml,"PDF generator","PDF generator"
https://upb.de/,"Java,Python,PHP5","Java,Python,PHP5"
https://upb.de/site/,"Apache, PHP5","Apache"
https://upb.de/site/Testing,"PHP5, Apache",""
